0,499730545184395
0,499730585306555
0,49973062541664
0,499730665514656
0,499730705600607
0,499730745674499
0,499730785736338
0,499730825786129
0,499730865823877
0,499730905849589
0,499730945863268
0,499730985864922
0,499731025854555
0,499731065832172
0,499731105797779
0,499731145751382
0,499731185692986
0,499731225622596
0,499731265540218
0,499731305445858
0,499731345339519
0,499731385221209
0,499731425090932
0,499731464948694
0,499731504794499
0,499731544628355
0,499731584450265
0,499731624260236
0,499731664058272
0,49973170384438
0,499731743618564
0,499731783380829
0,499731823131182
0,499731862869627
0,499731902596171
0,499731942310817
0,499731982013572
0,499732021704441
0,49973206138343
0,499732101050543
0,499732140705786
0,499732180349164
0,499732219980683
0,499732259600348
0,499732299208164
0,499732338804137
0,499732378388272
0,499732417960574
0,499732457521049
0,499732497069702
0,499732536606538
0,499732576131562
0,49973261564478
0,499732655146198
0,499732694635819
0,499732734113651
0,499732773579697
0,499732813033964
0,499732852476456
0,49973289190718
0,499732931326139
0,49973297073334
0,499733010128787
0,499733049512487
0,499733088884443
0,499733128244662
0,499733167593149
0,499733206929908
0,499733246254946
0,499733285568268
0,499733324869878
0,499733364159782
0,499733403437985
0,499733442704493
0,499733481959311
0,499733521202443
0,499733560433895
0,499733599653673
0,499733638861782
0,499733678058226
0,499733717243011
0,499733756416142
0,499733795577625
0,499733834727465
0,499733873865666
0,499733912992234
0,499733952107175
0,499733991210493
0,499734030302194
0,499734069382282
0,499734108450763
0,499734147507643
0,499734186552926
0,499734225586617
0,499734264608722
0,499734303619246
0,499734342618194
0,499734381605571
0,499734420581383
0,499734459545634
0,499734498498329
0,499734537439475
0,499734576369075
0,499734615287136
0,499734654193661
0,499734693088657
0,499734731972129
0,499734770844081
0,499734809704519
0,499734848553448
0,499734887390872
0,499734926216798
0,49973496503123
0,499735003834174
0,499735042625634
0,499735081405615
0,499735120174124
0,499735158931163
0,49973519767674
0,499735236410859
0,499735275133525
0,499735313844743
0,499735352544518
0,499735391232856
0,499735429909761
0,499735468575238
0,499735507229293
0,499735545871931
0,499735584503156
0,499735623122974
0,49973566173139
0,499735700328408
0,499735738914035
0,499735777488274
0,499735816051132
0,499735854602613
0,499735893142721
0,499735931671463
0,499735970188844
0,499736008694867
0,499736047189539
0,499736085672863
0,499736124144847
0,499736162605493
0,499736201054808
0,499736239492797
0,499736277919463
0,499736316334813
0,499736354738852
0,499736393131584
0,499736431513014
0,499736469883148
0,49973650824199
0,499736546589546
0,49973658492582
0,499736623250817
0,499736661564543
0,499736699867002
0,499736738158199
0,49973677643814
0,499736814706829
0,499736852964271
0,499736891210471
0,499736929445435
0,499736967669167
0,499737005881672
0,499737044082954
0,49973708227302
0,499737120451874
0,499737158619521
0,499737196775966
0,499737234921213
0,499737273055268
0,499737311178136
0,499737349289821
0,499737387390329
0,499737425479664
0,499737463557832
0,499737501624837
0,499737539680684
0,499737577725379
0,499737615758925
0,499737653781328
0,499737691792593
0,499737729792725
0,499737767781729
0,499737805759609
0,49973784372637
0,499737881682018
0,499737919626557
0,499737957559992
0,499737995482328
0,49973803339357
0,499738071293723
0,499738109182791
0,49973814706078
0,499738184927695
0,499738222783539
0,499738260628319
0,499738298462038
0,499738336284703
0,499738374096317
0,499738411896885
0,499738449686413
0,499738487464905
0,499738525232366
0,499738562988801
0,499738600734215
0,499738638468612
0,499738676191998
0,499738713904377
0,499738751605754
0,499738789296134
0,499738826975521
0,499738864643921
0,499738902301339
0,499738939947778
0,499738977583245
0,499739015207743
0,499739052821278
0,499739090423854
0,499739128015476
0,49973916559615
0,499739203165879
0,499739240724668
0,499739278272523
0,499739315809448
0,499739353335448
0,499739390850527
0,499739428354691
0,499739465847944
0,499739503330292
0,499739540801737
0,499739578262287
0,499739615711945
0,499739653150715
0,499739690578604
0,499739727995615
0,499739765401753
0,499739802797024
0,499739840181431
0,49973987755498
0,499739914917675
0,499739952269521
0,499739989610522
0,499740026940685
0,499740064260012
0,499740101568509
0,499740138866181
0,499740176153033
0,499740213429068
0,499740250694292
0,49974028794871
0,499740325192326
0,499740362425145
0,499740399647172
0,499740436858411
0,499740474058866
0,499740511248544
0,499740548427448
0,499740585595583
0,499740622752954
0,499740659899566
0,499740697035422
0,499740734160529
0,49974077127489
0,49974080837851
0,499740845471394
0,499740882553547
0,499740919624973
0,499740956685676
0,499740993735662
0,499741030774936
0,499741067803501
0,499741104821363
0,499741141828525
0,499741178824994
0,499741215810773
0,499741252785867
0,499741289750281
0,499741326704019
0,499741363647086
0,499741400579487
0,499741437501226
0,499741474412308
0,499741511312737
0,499741548202519
0,499741585081657
0,499741621950157
0,499741658808022
0,499741695655258
0,499741732491869
0,49974176931786
0,499741806133236
0,499741842938
0,499741879732158
0,499741916515714
0,499741953288673
0,499741990051039
0,499742026802817
0,499742063544012
0,499742100274627
0,499742136994669
0,49974217370414
0,499742210403047
0,499742247091392
0,499742283769182
0,49974232043642
0,499742357093112
0,499742393739261
0,499742430374872
0,49974246699995
0,499742503614499
0,499742540218524
0,499742576812029
0,499742613395019
0,499742649967499
0,499742686529473
0,499742723080945
0,499742759621921
0,499742796152404
0,499742832672399
0,499742869181911
0,499742905680944
0,499742942169503
0,499742978647592
0,499743015115215
0,499743051572379
0,499743088019085
0,49974312445534
0,499743160881148
0,499743197296513
0,49974323370144
0,499743270095933
0,499743306479997
0,499743342853636
0,499743379216854
0,499743415569658
0,499743451912049
0,499743488244034
0,499743524565617
0,499743560876802
0,499743597177593
0,499743633467996
0,499743669748014
0,499743706017652
0,499743742276914
0,499743778525806
0,499743814764331
0,499743850992493
0,499743887210298
0,49974392341775
0,499743959614853
0,499743995801612
0,499744031978031
0,499744068144114
0,499744104299866
0,499744140445292
0,499744176580396
0,499744212705181
0,499744248819654
0,499744284923818
0,499744321017677
0,499744357101236
0,4997443931745
0,499744429237472
0,499744465290158
0,499744501332561
0,499744537364686
0,499744573386538
0,49974460939812
0,499744645399438
0,499744681390495
0,499744717371297
0,499744753341847
0,499744789302149
0,499744825252209
0,499744861192031
0,499744897121618
0,499744933040976
0,499744968950108
0,49974500484902
0,499745040737715
0,499745076616198
0,499745112484473
0,499745148342544
0,499745184190417
0,499745220028095
0,499745255855582
0,499745291672884
0,499745327480003
0,499745363276946
0,499745399063716
0,499745434840317
0,499745470606753
0,49974550636303
0,499745542109151
0,499745577845121
0,499745613570944
0,499745649286625
0,499745684992167
0,499745720687575
0,499745756372854
0,499745792048007
0,49974582771304
0,499745863367955
0,499745899012759
0,499745934647454
0,499745970272045
0,499746005886538
0,499746041490935
0,499746077085241
0,499746112669461
0,499746148243598
0,499746183807658
0,499746219361644
0,49974625490556
0,499746290439412
0,499746325963202
0,499746361476936
0,499746396980618
0,499746432474252
0,499746467957843
0,499746503431394
0,499746538894909
0,499746574348394
0,499746609791853
0,499746645225289
0,499746680648706
0,499746716062111
0,499746751465505
0,499746786858894
0,499746822242282
0,499746857615673
0,499746892979072
0,499746928332482
0,499746963675909
0,499746999009355
0,499747034332826
0,499747069646325
0,499747104949857
0,499747140243426
0,499747175527037
0,499747210800693
0,499747246064399
0,499747281318158
0,499747316561976
0,499747351795857
0,499747387019803
0,499747422233821
0,499747457437914
0,499747492632086
0,499747527816341
0,499747562990684
0,499747598155118
0,499747633309649
0,49974766845428
0,499747703589015
0,499747738713859
0,499747773828816
0,499747808933889
0,499747844029084
0,499747879114404
0,499747914189854
0,499747949255437
0,499747984311158
0,49974801935702
0,499748054393029
0,499748089419189
0,499748124435503
0,499748159441975
0,499748194438611
0,499748229425413
0,499748264402386
0,499748299369535
0,499748334326863
0,499748369274374
0,499748404212074
0,499748439139965
0,499748474058052
0,499748508966339
0,49974854386483
0,49974857875353
0,499748613632442
0,499748648501571
0,499748683360921
0,499748718210495
0,499748753050299
0,499748787880335
0,499748822700609
0,499748857511124
0,499748892311884
0,499748927102895
0,499748961884158
0,49974899665568
0,499749031417463
0,499749066169513
0,499749100911832
0,499749135644426
0,499749170367297
0,499749205080452
0,499749239783892
0,499749274477623
0,499749309161649
0,499749343835973
0,4997493785006
0,499749413155534
0,499749447800779
0,499749482436339
0,499749517062217
0,499749551678419
0,499749586284948
0,499749620881809
0,499749655469004
0,499749690046539
0,499749724614417
0,499749759172643
0,49974979372122
0,499749828260153
0,499749862789446
0,499749897309102
0,499749931819125
0,499749966319521
0,499750000810292
0,499750035291443
0,499750069762978
0,499750104224901
0,499750138677216
0,499750173119926
0,499750207553037
0,499750241976551
0,499750276390474
0,499750310794808
0,499750345189558
0,499750379574729
0,499750413950323
0,499750448316346
0,499750482672801
0,499750517019691
0,499750551357022
0,499750585684797
0,49975062000302
0,499750654311694
0,499750688610825
0,499750722900416
0,499750757180471
0,499750791450994
0,499750825711989
0,49975085996346
0,499750894205411
0,499750928437845
0,499750962660768
0,499750996874183
0,499751031078093
0,499751065272503
0,499751099457417
0,499751133632839
0,499751167798772
0,499751201955221
0,49975123610219
0,499751270239682
0,499751304367702
0,499751338486253
0,499751372595339
0,499751406694965
0,499751440785135
0,499751474865851
0,499751508937119
0,499751542998942
0,499751577051324
0,499751611094269
0,49975164512778
0,499751679151863
0,499751713166521
0,499751747171757
0,499751781167576
0,499751815153981
0,499751849130977
0,499751883098567
0,499751917056756
0,499751951005546
0,499751984944943
0,49975201887495
0,499752052795571
0,499752086706809
0,499752120608669
0,499752154501155
0,499752188384271
0,49975222225802
0,499752256122406
0,499752289977433
0,499752323823106
0,499752357659427
0,499752391486401
0,499752425304032
0,499752459112324
0,49975249291128
0,499752526700904
0,499752560481201
0,499752594252174
0,499752628013826
0,499752661766163
0,499752695509187
0,499752729242903
0,499752762967314
0,499752796682425
0,499752830388238
0,499752864084759
0,499752897771991
0,499752931449937
0,499752965118601
0,499752998777989
0,499753032428102
0,499753066068945
0,499753099700522
0,499753133322837
0,499753166935894
0,499753200539696
0,499753234134247
0,499753267719551
0,499753301295612
0,499753334862434
0,49975336842002
0,499753401968375
0,499753435507502
0,499753469037405
0,499753502558087
0,499753536069554
0,499753569571807
0,499753603064852
0,499753636548692
0,499753670023331
0,499753703488772
0,49975373694502
0,499753770392078
0,49975380382995
0,499753837258639
0,499753870678151
0,499753904088487
0,499753937489653
0,499753970881652
0,499754004264488
0,499754037638164
0,499754071002684
0,499754104358052
0,499754137704273
0,499754171041348
0,499754204369284
0,499754237688082
0,499754270997747
0,499754304298283
0,499754337589694
0,499754370871982
0,499754404145153
0,499754437409209
0,499754470664154
0,499754503909993
0,499754537146729
0,499754570374366
0,499754603592906
0,499754636802356
0,499754670002717
0,499754703193993
0,499754736376189
0,499754769549308
0,499754802713355
0,499754835868331
0,499754869014242
0,499754902151091
0,499754935278882
0,499754968397618
0,499755001507304
0,499755034607942
0,499755067699537
0,499755100782093
0,499755133855612
0,499755166920099
0,499755199975558
0,499755233021992
0,499755266059405
0,4997552990878
0,499755332107182
0,499755365117554
0,499755398118919
0,499755431111282
0,499755464094646
0,499755497069014
0,499755530034391
0,499755562990781
0,499755595938186
0,49975562887661
0,499755661806058
0,499755694726532
0,499755727638037
0,499755760540576
0,499755793434153
0,499755826318772
0,499755859194436
0,499755892061149
0,499755924918914
0,499755957767735
0,499755990607617
0,499756023438562
0,499756056260574
0,499756089073656
0,499756121877814
0,499756154673049
0,499756187459366
0,499756220236769
0,49975625300526
0,499756285764845
0,499756318515525
0,499756351257306
0,49975638399019
0,499756416714182
0,499756449429284
0,499756482135501
0,499756514832836
0,499756547521293
0,499756580200875
0,499756612871586
0,49975664553343
0,49975667818641
0,499756710830529
0,499756743465793
0,499756776092203
0,499756808709764
0,49975684131848
0,499756873918353
0,499756906509388
0,499756939091587
0,499756971664956
0,499757004229497
0,499757036785213
0,49975706933211
0,499757101870189
0,499757134399455
0,499757166919911
0,499757199431561
0,499757231934409
0,499757264428458
0,499757296913711
0,499757329390172
0,499757361857845
0,499757394316734
0,499757426766841
0,499757459208171
0,499757491640726
0,499757524064512
0,49975755647953
0,499757588885786
0,499757621283281
0,499757653672021
0,499757686052007
0,499757718423245
0,499757750785737
0,499757783139488
0,4997578154845
0,499757847820777
0,499757880148323
0,499757912467141
0,499757944777235
0,499757977078608
0,499758009371264
0,499758041655207
